# FILE,BB_X,BB_Y,BB_WIDTH,BB_HEIGHT,DETECTION_SCORE
a0f2207d23ae00a11c2c657da5a39f2a.jpg,4272.53,75.34,220.59,264.75,0.40
a0f2207d23ae00a11c2c657da5a39f2a.jpg,3318.22,1542.87,182.99,196.98,0.36
a0f2207d23ae00a11c2c657da5a39f2a.jpg,236.89,1224.49,150.98,174.59,0.26
a0f2207d23ae00a11c2c657da5a39f2a.jpg,64.59,2010.23,125.73,136.62,0.20
a0f3c79153884be737246c9ced64cd58.jpg,3410.63,2839.57,261.45,339.45,1.00
a0f3c79153884be737246c9ced64cd58.jpg,3586.49,1660.93,194.20,247.78,1.00
a1007d0573ca223350f031f1268ff6a2.jpg,1736.17,2855.22,196.99,234.23,1.00
a1007d0573ca223350f031f1268ff6a2.jpg,4732.00,987.67,322.53,383.21,0.94
a1007d0573ca223350f031f1268ff6a2.jpg,4482.17,377.25,229.15,281.84,0.60
a1007d0573ca223350f031f1268ff6a2.jpg,327.71,2244.71,173.15,219.73,0.53
a1007d0573ca223350f031f1268ff6a2.jpg,101.22,2228.89,267.62,327.82,0.44
a1007d0573ca223350f031f1268ff6a2.jpg,2392.45,668.86,413.14,491.28,0.39
a1007d0573ca223350f031f1268ff6a2.jpg,1508.27,957.73,252.42,321.04,0.39
a1007d0573ca223350f031f1268ff6a2.jpg,1420.74,1364.02,133.19,173.31,0.38
a1007d0573ca223350f031f1268ff6a2.jpg,1142.54,525.02,132.65,155.88,0.29
a1007d0573ca223350f031f1268ff6a2.jpg,2695.84,2620.31,365.72,472.33,0.28
a1007d0573ca223350f031f1268ff6a2.jpg,1364.57,1787.18,211.35,237.54,0.25
a1007d0573ca223350f031f1268ff6a2.jpg,1584.16,1651.37,179.92,215.92,0.24
a10118c5cb45098ef7f24b599c259566.jpg,1227.35,2141.66,225.94,235.37,1.00
a10118c5cb45098ef7f24b599c259566.jpg,814.73,1586.77,152.91,179.55,0.88
a10118c5cb45098ef7f24b599c259566.jpg,4269.54,62.13,229.80,265.38,0.46
a10118c5cb45098ef7f24b599c259566.jpg,1398.85,2982.46,210.12,258.85,0.39
a10118c5cb45098ef7f24b599c259566.jpg,4842.85,2961.29,150.97,177.50,0.38
a10118c5cb45098ef7f24b599c259566.jpg,4664.97,1191.80,219.28,255.93,0.28
a10118c5cb45098ef7f24b599c259566.jpg,16.76,3106.14,180.49,213.20,0.24
a10dabb733644b79dad5a98fdfc4944b.jpg,1372.18,2070.51,144.96,185.62,1.00
a10dabb733644b79dad5a98fdfc4944b.jpg,3044.64,1754.04,140.56,171.77,1.00
a10dabb733644b79dad5a98fdfc4944b.jpg,4266.25,1272.32,329.69,355.99,0.84
a10dabb733644b79dad5a98fdfc4944b.jpg,3494.68,1321.06,205.84,242.77,0.60
a10dabb733644b79dad5a98fdfc4944b.jpg,3645.94,2693.08,196.74,213.08,0.58
a10dabb733644b79dad5a98fdfc4944b.jpg,948.69,2256.45,308.52,341.27,0.46
a10dabb733644b79dad5a98fdfc4944b.jpg,3242.49,1528.63,306.19,394.19,0.44
a10dabb733644b79dad5a98fdfc4944b.jpg,2394.65,522.57,206.01,238.32,0.42
a10dabb733644b79dad5a98fdfc4944b.jpg,4047.00,629.40,290.76,331.83,0.42
a10dabb733644b79dad5a98fdfc4944b.jpg,933.34,2059.69,244.87,257.63,0.33
a10dabb733644b79dad5a98fdfc4944b.jpg,2754.92,1036.44,178.56,220.24,0.31
a10dabb733644b79dad5a98fdfc4944b.jpg,104.70,3087.86,149.64,175.28,0.27
a10dabb733644b79dad5a98fdfc4944b.jpg,4382.64,786.37,325.97,410.58,0.25
a11519c9c278d476306124bbf07a7fa1.jpg,345.60,2944.49,187.46,253.60,1.00
a11519c9c278d476306124bbf07a7fa1.jpg,-11.57,2175.63,156.57,206.87,1.00
a11519c9c278d476306124bbf07a7fa1.jpg,3159.52,2076.48,119.96,167.51,0.72
a11519c9c278d476306124bbf07a7fa1.jpg,3278.52,1580.62,228.66,278.75,0.68
a11519c9c278d476306124bbf07a7fa1.jpg,4071.24,640.43,265.22,305.07,0.64
a11519c9c278d476306124bbf07a7fa1.jpg,4227.85,2487.17,91.67,136.62,0.59
a11519c9c278d476306124bbf07a7fa1.jpg,2445.28,2153.36,176.51,219.73,0.50
a11519c9c278d476306124bbf07a7fa1.jpg,4246.20,1254.41,368.30,380.96,0.50
a11519c9c278d476306124bbf07a7fa1.jpg,902.46,2011.34,355.27,397.30,0.48
a11519c9c278d476306124bbf07a7fa1.jpg,2403.71,522.46,223.86,245.04,0.46
a11519c9c278d476306124bbf07a7fa1.jpg,2388.89,2193.16,166.45,220.89,0.43
a11519c9c278d476306124bbf07a7fa1.jpg,2710.05,49.81,182.72,211.60,0.42
a11519c9c278d476306124bbf07a7fa1.jpg,3499.14,1321.04,198.80,231.78,0.37
a11519c9c278d476306124bbf07a7fa1.jpg,1703.94,2095.32,131.43,155.58,0.35
a11519c9c278d476306124bbf07a7fa1.jpg,4157.62,3090.35,143.11,162.21,0.32
a11519c9c278d476306124bbf07a7fa1.jpg,2613.12,3229.71,148.79,183.59,0.27
a11519c9c278d476306124bbf07a7fa1.jpg,4738.89,1268.45,261.24,319.86,0.25
a11519c9c278d476306124bbf07a7fa1.jpg,4497.09,1092.32,152.55,183.84,0.21
a11519c9c278d476306124bbf07a7fa1.jpg,47.52,2397.02,249.00,312.88,0.21
a12841aef8badaa9392e8d07b383e523.jpg,1055.89,1416.63,223.20,290.02,1.00
a12841aef8badaa9392e8d07b383e523.jpg,3648.23,1821.46,205.25,257.26,0.92
a12841aef8badaa9392e8d07b383e523.jpg,581.70,1457.96,108.35,159.39,0.76
a12841aef8badaa9392e8d07b383e523.jpg,716.60,2235.86,264.52,298.90,0.73
a12841aef8badaa9392e8d07b383e523.jpg,3205.13,2858.70,124.09,154.17,0.68
a12841aef8badaa9392e8d07b383e523.jpg,528.14,910.05,147.00,236.43,0.40
a12841aef8badaa9392e8d07b383e523.jpg,1078.93,1898.35,187.54,218.22,0.25
a12841aef8badaa9392e8d07b383e523.jpg,1889.34,1684.60,806.65,913.72,0.23
a128c9135894fcd1871cd6de4d90348b.jpg,3399.83,1482.36,212.20,274.67,1.00
a128c9135894fcd1871cd6de4d90348b.jpg,3247.23,43.56,112.68,149.69,0.33
a128c9135894fcd1871cd6de4d90348b.jpg,1923.77,1528.09,113.87,138.59,0.24
a128c9135894fcd1871cd6de4d90348b.jpg,2517.63,3026.79,101.79,122.67,0.23
a1520a000aaf3e028ca546d45c62e595.jpg,2999.35,1324.30,217.27,284.40,1.00
a1520a000aaf3e028ca546d45c62e595.jpg,3222.54,1637.51,187.68,226.91,1.00
a1520a000aaf3e028ca546d45c62e595.jpg,3920.37,206.58,259.41,330.36,0.69
a1520a000aaf3e028ca546d45c62e595.jpg,3114.25,2541.78,164.60,178.55,0.65
a1520a000aaf3e028ca546d45c62e595.jpg,3800.50,288.64,111.51,139.99,0.60
a1520a000aaf3e028ca546d45c62e595.jpg,1716.00,471.61,143.34,174.60,0.37
a1520a000aaf3e028ca546d45c62e595.jpg,182.78,2442.74,209.44,279.47,0.21
a15dc9a5e93107382dfbb82268e0fb21.jpg,615.70,2060.72,183.13,234.31,1.00
a15dc9a5e93107382dfbb82268e0fb21.jpg,2135.00,1574.11,148.27,166.11,1.00
a15dc9a5e93107382dfbb82268e0fb21.jpg,351.45,1268.26,123.98,134.72,1.00
a15dc9a5e93107382dfbb82268e0fb21.jpg,4423.45,937.93,138.84,167.13,0.60
a15dc9a5e93107382dfbb82268e0fb21.jpg,496.92,2298.16,450.08,519.71,0.56
a15dc9a5e93107382dfbb82268e0fb21.jpg,81.10,2429.01,221.05,249.13,0.42
a15dc9a5e93107382dfbb82268e0fb21.jpg,3924.87,531.52,159.35,183.94,0.40
a15dc9a5e93107382dfbb82268e0fb21.jpg,3850.11,1075.82,170.39,202.28,0.39
a15dc9a5e93107382dfbb82268e0fb21.jpg,833.91,3014.17,220.28,272.12,0.38
a15dc9a5e93107382dfbb82268e0fb21.jpg,2463.58,2363.88,196.75,244.90,0.38
a15dc9a5e93107382dfbb82268e0fb21.jpg,2204.53,3111.91,184.28,217.67,0.36
a15dc9a5e93107382dfbb82268e0fb21.jpg,4177.65,960.45,168.68,180.74,0.36
a15dc9a5e93107382dfbb82268e0fb21.jpg,62.75,1441.40,218.82,270.21,0.34
a15dc9a5e93107382dfbb82268e0fb21.jpg,4222.28,746.93,171.48,191.30,0.32
a15dc9a5e93107382dfbb82268e0fb21.jpg,2882.99,1872.74,275.30,296.35,0.29
a15dc9a5e93107382dfbb82268e0fb21.jpg,2766.59,1767.86,137.48,160.30,0.26
a15dc9a5e93107382dfbb82268e0fb21.jpg,3807.54,376.25,156.99,188.00,0.22
a1640fdc23a420d606d8d6d6a5c7366b.jpg,1659.71,2539.56,200.05,271.05,1.00
a1640fdc23a420d606d8d6d6a5c7366b.jpg,2606.64,2923.30,220.85,302.38,1.00
a1640fdc23a420d606d8d6d6a5c7366b.jpg,809.47,2212.46,188.07,225.45,1.00
a1640fdc23a420d606d8d6d6a5c7366b.jpg,1443.33,29.48,144.97,187.23,0.28
a1640fdc23a420d606d8d6d6a5c7366b.jpg,3541.00,1591.34,111.72,130.67,0.21
a16fd5812b6aabf13a0d8383b8a0c675.jpg,4035.55,2343.52,215.75,276.86,1.00
a16fd5812b6aabf13a0d8383b8a0c675.jpg,3906.83,135.46,152.38,196.35,1.00
a16fd5812b6aabf13a0d8383b8a0c675.jpg,4663.60,165.42,140.30,167.65,0.99
a16fd5812b6aabf13a0d8383b8a0c675.jpg,364.49,624.71,168.73,198.56,0.99
a16fd5812b6aabf13a0d8383b8a0c675.jpg,4118.90,1680.59,134.97,150.49,0.67
a16fd5812b6aabf13a0d8383b8a0c675.jpg,3318.66,523.93,150.24,166.24,0.65
a16fd5812b6aabf13a0d8383b8a0c675.jpg,647.30,1424.29,281.79,354.28,0.63
a16fd5812b6aabf13a0d8383b8a0c675.jpg,4234.11,108.18,301.89,381.01,0.61
a16fd5812b6aabf13a0d8383b8a0c675.jpg,316.27,1281.11,158.19,191.78,0.53
a16fd5812b6aabf13a0d8383b8a0c675.jpg,4270.99,24.19,215.66,263.06,0.44
a16fd5812b6aabf13a0d8383b8a0c675.jpg,2221.16,1555.83,256.56,276.78,0.36
a16fd5812b6aabf13a0d8383b8a0c675.jpg,3040.23,1766.10,265.52,324.87,0.26
a16fd5812b6aabf13a0d8383b8a0c675.jpg,242.06,2110.14,133.42,178.94,0.24
a16fd5812b6aabf13a0d8383b8a0c675.jpg,3897.63,1229.60,251.56,304.89,0.23
a16fd5812b6aabf13a0d8383b8a0c675.jpg,4799.46,980.66,159.75,211.68,0.23
a16fd5812b6aabf13a0d8383b8a0c675.jpg,197.48,820.12,199.01,249.06,0.21
a16fd5812b6aabf13a0d8383b8a0c675.jpg,462.79,1224.85,171.12,210.13,0.20
a1715631ec4e98a86ed3af8d62605997.jpg,104.79,1234.70,182.99,215.64,1.00
a1715631ec4e98a86ed3af8d62605997.jpg,3.96,2285.69,200.05,256.11,0.64
a1715631ec4e98a86ed3af8d62605997.jpg,551.55,1868.88,149.11,194.14,0.42
a1715631ec4e98a86ed3af8d62605997.jpg,4693.32,1872.54,138.63,191.01,0.32
a1715631ec4e98a86ed3af8d62605997.jpg,4255.39,30.26,271.46,330.30,0.30
a1715631ec4e98a86ed3af8d62605997.jpg,4243.29,168.46,244.60,303.83,0.28
a1715631ec4e98a86ed3af8d62605997.jpg,69.29,2881.04,118.02,148.07,0.26
a1715631ec4e98a86ed3af8d62605997.jpg,834.15,1601.75,134.81,162.78,0.26
a1715631ec4e98a86ed3af8d62605997.jpg,4160.38,2578.78,139.01,160.35,0.23
a1715631ec4e98a86ed3af8d62605997.jpg,332.70,530.49,144.81,167.96,0.21
a1715631ec4e98a86ed3af8d62605997.jpg,4871.41,2051.64,239.14,300.95,0.20
a17d8ac958657e9435aa8b2358cb38fe.jpg,1400.45,887.14,136.07,180.17,1.00
a17d8ac958657e9435aa8b2358cb38fe.jpg,1921.02,598.83,172.19,202.98,0.99
a17d8ac958657e9435aa8b2358cb38fe.jpg,1549.73,951.14,75.12,85.91,0.94
a17d8ac958657e9435aa8b2358cb38fe.jpg,87.08,1034.63,124.77,180.94,0.89
a17d8ac958657e9435aa8b2358cb38fe.jpg,1888.91,717.78,282.04,342.24,0.88
a17d8ac958657e9435aa8b2358cb38fe.jpg,1458.97,1811.61,253.98,322.94,0.60
a17d8ac958657e9435aa8b2358cb38fe.jpg,20.77,3055.88,193.73,227.18,0.56
a17d8ac958657e9435aa8b2358cb38fe.jpg,860.33,2138.21,240.46,355.90,0.56
a17d8ac958657e9435aa8b2358cb38fe.jpg,61.36,2300.42,148.10,186.66,0.52
a17d8ac958657e9435aa8b2358cb38fe.jpg,4272.68,49.96,219.29,250.90,0.49
a17d8ac958657e9435aa8b2358cb38fe.jpg,1308.03,857.71,184.03,251.15,0.49
a17d8ac958657e9435aa8b2358cb38fe.jpg,1207.52,1443.75,254.31,366.97,0.43
a17d8ac958657e9435aa8b2358cb38fe.jpg,589.48,2058.79,248.58,331.33,0.41
a17d8ac958657e9435aa8b2358cb38fe.jpg,2134.15,1630.95,150.96,179.27,0.40
a17d8ac958657e9435aa8b2358cb38fe.jpg,2135.35,1761.16,118.10,143.50,0.37
a17d8ac958657e9435aa8b2358cb38fe.jpg,3925.16,149.68,332.35,383.10,0.36
a17d8ac958657e9435aa8b2358cb38fe.jpg,2041.11,860.98,209.37,276.83,0.34
a17d8ac958657e9435aa8b2358cb38fe.jpg,366.92,487.75,152.26,183.50,0.33
a17d8ac958657e9435aa8b2358cb38fe.jpg,1992.92,1519.35,205.94,275.94,0.32
a17d8ac958657e9435aa8b2358cb38fe.jpg,43.45,2881.75,123.62,144.93,0.27
a17d8ac958657e9435aa8b2358cb38fe.jpg,1715.70,1830.39,160.03,193.37,0.26
a17d8ac958657e9435aa8b2358cb38fe.jpg,37.99,2827.81,124.65,153.89,0.21
a17d8ac958657e9435aa8b2358cb38fe.jpg,1842.16,936.26,349.93,468.67,0.21
a18c0f457fd6db864c545529de49efab.jpg,4002.16,1352.48,150.68,191.33,1.00
a18c0f457fd6db864c545529de49efab.jpg,3684.09,1618.36,151.50,182.08,1.00
a18c0f457fd6db864c545529de49efab.jpg,1262.62,2851.01,184.76,233.39,1.00
a18c0f457fd6db864c545529de49efab.jpg,404.69,2920.42,175.46,224.67,0.98
a18c0f457fd6db864c545529de49efab.jpg,4705.76,974.27,346.76,403.54,0.92
a18c0f457fd6db864c545529de49efab.jpg,4532.23,384.26,236.55,273.23,0.87
a18c0f457fd6db864c545529de49efab.jpg,3208.83,1116.76,202.64,233.06,0.61
a18c0f457fd6db864c545529de49efab.jpg,3453.14,1013.52,198.69,221.60,0.49
a18c0f457fd6db864c545529de49efab.jpg,3271.06,976.56,301.72,336.35,0.44
a18c0f457fd6db864c545529de49efab.jpg,3983.05,2730.28,134.34,194.64,0.43
a18c0f457fd6db864c545529de49efab.jpg,2397.26,697.95,395.98,467.65,0.42
a18c0f457fd6db864c545529de49efab.jpg,3556.22,1003.37,168.90,181.66,0.38
a18c0f457fd6db864c545529de49efab.jpg,3569.95,1800.32,136.97,206.51,0.36
a18c0f457fd6db864c545529de49efab.jpg,4916.48,814.25,169.33,197.38,0.36
a18c0f457fd6db864c545529de49efab.jpg,1063.21,1434.04,184.23,214.98,0.30
a18c0f457fd6db864c545529de49efab.jpg,4109.36,2512.87,212.85,264.00,0.21
a1940b19b0b7d982ac903c77d5cf0f24.jpg,1461.34,1383.07,189.39,212.03,1.00
a1940b19b0b7d982ac903c77d5cf0f24.jpg,1825.93,2442.49,138.63,163.51,0.87
a1940b19b0b7d982ac903c77d5cf0f24.jpg,2243.75,1612.61,227.12,256.56,0.70
a1940b19b0b7d982ac903c77d5cf0f24.jpg,1057.76,619.65,125.25,149.64,0.53
a1940b19b0b7d982ac903c77d5cf0f24.jpg,16.85,3096.33,221.42,255.49,0.38
a1940b19b0b7d982ac903c77d5cf0f24.jpg,604.11,1153.31,143.93,167.44,0.30
a1940b19b0b7d982ac903c77d5cf0f24.jpg,1416.32,1192.38,152.48,181.78,0.27
a1940b19b0b7d982ac903c77d5cf0f24.jpg,4677.28,1206.38,219.22,248.61,0.26
a1990ded84a2c832216678b48a297a49.jpg,4728.73,1347.34,137.30,191.30,1.00
a1990ded84a2c832216678b48a297a49.jpg,3569.70,2829.16,214.26,308.43,1.00
a1990ded84a2c832216678b48a297a49.jpg,2166.52,2942.35,207.61,246.33,1.00
a1990ded84a2c832216678b48a297a49.jpg,766.56,1818.08,115.63,131.03,0.82
a1990ded84a2c832216678b48a297a49.jpg,2927.07,1454.88,158.50,189.27,0.82
a1990ded84a2c832216678b48a297a49.jpg,3839.63,1163.86,228.58,280.03,0.74
a1990ded84a2c832216678b48a297a49.jpg,696.83,1765.12,138.28,164.56,0.68
a1990ded84a2c832216678b48a297a49.jpg,4187.67,946.73,208.84,235.37,0.57
a1990ded84a2c832216678b48a297a49.jpg,2409.90,3086.99,183.99,210.71,0.53
a1990ded84a2c832216678b48a297a49.jpg,1905.52,1925.76,200.99,231.57,0.35
a1990ded84a2c832216678b48a297a49.jpg,3862.34,922.90,301.47,346.11,0.32
a1990ded84a2c832216678b48a297a49.jpg,3067.58,750.54,239.51,296.23,0.29
a1990ded84a2c832216678b48a297a49.jpg,4361.47,1235.32,230.81,276.29,0.28
a1990ded84a2c832216678b48a297a49.jpg,1372.28,2943.33,417.61,491.61,0.27
a1990ded84a2c832216678b48a297a49.jpg,4411.56,926.95,177.64,227.40,0.25
a19cfec8bf96df3ff5d78e9962d9c93a.jpg,3205.01,2488.53,239.13,323.75,1.00
a19cfec8bf96df3ff5d78e9962d9c93a.jpg,2292.57,2178.51,233.98,290.04,1.00
a19cfec8bf96df3ff5d78e9962d9c93a.jpg,2275.47,2554.30,350.56,420.47,0.39
a19cfec8bf96df3ff5d78e9962d9c93a.jpg,3602.72,3118.83,187.91,226.22,0.32
a19d5eccea221b3c45596252499115ee.jpg,1951.54,2155.76,227.21,258.03,1.00
a19d5eccea221b3c45596252499115ee.jpg,4008.72,768.40,161.15,192.08,0.27
a1b2aee02965d1232895c89cc4bdf537.jpg,-5.64,426.99,179.16,239.84,1.00
a1b2aee02965d1232895c89cc4bdf537.jpg,2172.85,418.33,177.92,204.24,0.85
a1b2aee02965d1232895c89cc4bdf537.jpg,3207.35,566.76,211.54,259.73,0.77
a1b2aee02965d1232895c89cc4bdf537.jpg,2784.12,807.48,134.74,159.34,0.72
a1b2aee02965d1232895c89cc4bdf537.jpg,2507.48,1342.35,214.14,302.30,0.60
a1b2aee02965d1232895c89cc4bdf537.jpg,3924.60,1259.01,245.00,274.21,0.49
a1b2aee02965d1232895c89cc4bdf537.jpg,4959.53,981.03,164.14,196.96,0.44
a1b2aee02965d1232895c89cc4bdf537.jpg,278.24,1155.98,137.39,168.27,0.35
a1b2aee02965d1232895c89cc4bdf537.jpg,4270.70,35.55,219.12,257.47,0.34
a1b2aee02965d1232895c89cc4bdf537.jpg,1437.76,845.78,378.42,486.93,0.31
a1b2aee02965d1232895c89cc4bdf537.jpg,2883.26,1340.15,177.11,204.08,0.26
a1b2aee02965d1232895c89cc4bdf537.jpg,963.73,1650.16,123.92,145.86,0.21
a1b2aee02965d1232895c89cc4bdf537.jpg,3665.64,1371.28,131.13,157.94,0.20
a1b2aee02965d1232895c89cc4bdf537.jpg,3415.03,733.63,240.39,307.58,0.20
a1b3271dc5013638065d47fb184fc513.jpg,4889.69,2158.37,247.12,321.21,1.00
a1b3271dc5013638065d47fb184fc513.jpg,2315.75,1974.00,207.16,244.27,0.64
a1b3271dc5013638065d47fb184fc513.jpg,3851.65,2420.60,105.97,132.85,0.59
a1b3271dc5013638065d47fb184fc513.jpg,4286.13,24.72,229.42,267.73,0.58
a1b3271dc5013638065d47fb184fc513.jpg,2286.04,1555.11,317.36,381.48,0.56
a1b3271dc5013638065d47fb184fc513.jpg,806.48,1565.89,148.76,170.77,0.56
a1b3271dc5013638065d47fb184fc513.jpg,315.78,1260.69,152.48,198.16,0.54
a1b3271dc5013638065d47fb184fc513.jpg,2802.28,809.84,177.89,223.19,0.51
a1b3271dc5013638065d47fb184fc513.jpg,571.22,1264.87,137.69,155.37,0.46
a1b3271dc5013638065d47fb184fc513.jpg,4662.77,1159.32,203.79,237.52,0.46
a1b3271dc5013638065d47fb184fc513.jpg,176.25,1060.57,131.83,153.01,0.45
a1b3271dc5013638065d47fb184fc513.jpg,3473.63,1763.31,304.57,347.98,0.44
a1b3271dc5013638065d47fb184fc513.jpg,14.68,2733.34,128.65,148.84,0.34
a1b3271dc5013638065d47fb184fc513.jpg,2094.29,1518.08,142.52,184.49,0.27
a1b3271dc5013638065d47fb184fc513.jpg,1282.51,1866.59,192.66,218.76,0.23
a1b3271dc5013638065d47fb184fc513.jpg,4589.96,909.91,195.51,232.01,0.23
a1b3271dc5013638065d47fb184fc513.jpg,2526.49,2903.03,111.52,136.73,0.21
a1b3271dc5013638065d47fb184fc513.jpg,106.43,1045.28,156.73,178.00,0.20
a1c583e34444f4765167775c8314ad59.jpg,958.07,2833.71,220.85,279.41,1.00
a1c583e34444f4765167775c8314ad59.jpg,3846.09,2204.83,164.99,210.18,0.81
a1c583e34444f4765167775c8314ad59.jpg,2931.07,1459.36,156.53,186.05,0.76
a1c583e34444f4765167775c8314ad59.jpg,4188.07,961.27,202.57,231.58,0.53
a1c583e34444f4765167775c8314ad59.jpg,3860.20,1083.35,176.12,204.69,0.42
a1c583e34444f4765167775c8314ad59.jpg,2491.17,3098.81,168.23,212.80,0.41
a1c583e34444f4765167775c8314ad59.jpg,1789.64,2363.66,109.30,166.05,0.38
a1c583e34444f4765167775c8314ad59.jpg,4372.62,1277.75,173.00,197.98,0.33
a1c583e34444f4765167775c8314ad59.jpg,4115.98,1319.64,160.11,188.34,0.30
a1c583e34444f4765167775c8314ad59.jpg,2038.44,3088.45,133.77,163.36,0.28
a1c583e34444f4765167775c8314ad59.jpg,323.79,2037.75,169.77,185.96,0.21
a1d3786d02d0e37487193b1997b3f7de.jpg,1868.05,2476.60,217.34,276.28,0.99
a1d3786d02d0e37487193b1997b3f7de.jpg,2206.06,2771.26,193.18,258.74,0.56
a1ee8ab96fc59655f6b27e092da0daae.jpg,3199.98,2189.40,211.46,312.67,0.90
a1ee8ab96fc59655f6b27e092da0daae.jpg,929.51,1803.98,174.40,226.62,0.65
a1ee8ab96fc59655f6b27e092da0daae.jpg,1040.09,103.60,131.32,146.13,0.44
a1ee8ab96fc59655f6b27e092da0daae.jpg,2986.97,2241.14,320.91,448.95,0.29
a1ee8ab96fc59655f6b27e092da0daae.jpg,2833.99,3279.00,134.38,179.61,0.21
a205fe1465483289c0881fc479804c02.jpg,1282.10,578.79,202.76,236.93,1.00
a205fe1465483289c0881fc479804c02.jpg,2007.60,777.90,209.73,265.22,1.00
a205fe1465483289c0881fc479804c02.jpg,1969.22,1380.45,196.55,217.47,0.94
a205fe1465483289c0881fc479804c02.jpg,3912.18,554.45,207.03,239.55,0.63
a205fe1465483289c0881fc479804c02.jpg,1488.76,396.54,132.73,152.17,0.40
a205fe1465483289c0881fc479804c02.jpg,3556.82,416.09,271.59,333.43,0.40
a20933980fe561ee64ffc6c1a739c190.jpg,2804.30,170.58,170.26,204.73,0.97
a20933980fe561ee64ffc6c1a739c190.jpg,2210.58,1619.03,229.36,251.56,0.70
a20933980fe561ee64ffc6c1a739c190.jpg,4274.88,28.71,265.48,325.22,0.48
a20933980fe561ee64ffc6c1a739c190.jpg,3026.26,1421.52,204.42,244.06,0.48
a20933980fe561ee64ffc6c1a739c190.jpg,3384.91,1341.92,282.37,325.72,0.44
a20933980fe561ee64ffc6c1a739c190.jpg,4784.41,1042.35,132.20,156.60,0.43
a20933980fe561ee64ffc6c1a739c190.jpg,3933.20,142.97,338.69,384.18,0.37
a20dd6b23dc759dc8618673e0affc9a4.jpg,1898.56,852.53,213.24,280.01,1.00
a20dd6b23dc759dc8618673e0affc9a4.jpg,2772.80,1244.96,193.09,237.82,1.00
a20dd6b23dc759dc8618673e0affc9a4.jpg,2650.04,2532.63,275.29,354.90,1.00
a20dd6b23dc759dc8618673e0affc9a4.jpg,3894.81,2288.54,238.37,336.15,1.00
a20dd6b23dc759dc8618673e0affc9a4.jpg,1693.18,1217.84,191.70,236.88,0.99
a20dd6b23dc759dc8618673e0affc9a4.jpg,3542.73,873.39,208.41,239.22,0.97
a20dd6b23dc759dc8618673e0affc9a4.jpg,1175.78,2839.38,234.66,314.88,0.74
a20dd6b23dc759dc8618673e0affc9a4.jpg,1512.94,1629.59,187.02,216.97,0.66
a20dd6b23dc759dc8618673e0affc9a4.jpg,3559.19,2955.03,178.41,201.72,0.51
a20dd6b23dc759dc8618673e0affc9a4.jpg,1909.15,639.18,176.72,207.81,0.44
a20dd6b23dc759dc8618673e0affc9a4.jpg,2008.49,2371.24,156.66,203.38,0.39
a20dd6b23dc759dc8618673e0affc9a4.jpg,822.49,1212.19,252.93,345.21,0.39
a20dd6b23dc759dc8618673e0affc9a4.jpg,1020.60,917.99,147.19,186.23,0.37
a20dd6b23dc759dc8618673e0affc9a4.jpg,980.79,1559.23,143.24,158.28,0.35
a20dd6b23dc759dc8618673e0affc9a4.jpg,1024.44,1138.42,182.39,266.22,0.33
a20dd6b23dc759dc8618673e0affc9a4.jpg,3206.95,1605.28,163.37,199.30,0.31
a20dd6b23dc759dc8618673e0affc9a4.jpg,2154.40,2806.63,125.21,158.05,0.30
a20dd6b23dc759dc8618673e0affc9a4.jpg,1242.52,1842.33,356.58,498.25,0.25
a20dd6b23dc759dc8618673e0affc9a4.jpg,3782.78,1448.09,226.25,284.33,0.24
a20dd6b23dc759dc8618673e0affc9a4.jpg,2759.92,1967.70,137.53,154.98,0.24
a20dd6b23dc759dc8618673e0affc9a4.jpg,1657.02,1621.99,141.74,167.49,0.24
a20dd6b23dc759dc8618673e0affc9a4.jpg,414.95,896.98,132.12,167.78,0.21
a210467c26fcc145bc216a512fda5e69.jpg,287.10,1580.30,146.81,194.27,1.00
a210467c26fcc145bc216a512fda5e69.jpg,4715.49,986.80,332.27,403.76,0.78
a210467c26fcc145bc216a512fda5e69.jpg,3216.75,1118.98,189.13,223.09,0.70
a210467c26fcc145bc216a512fda5e69.jpg,595.80,3086.09,135.48,160.85,0.57
a210467c26fcc145bc216a512fda5e69.jpg,2403.72,694.52,422.88,497.98,0.57
a210467c26fcc145bc216a512fda5e69.jpg,3542.61,988.07,220.27,254.47,0.32
a210467c26fcc145bc216a512fda5e69.jpg,309.32,2950.42,170.76,224.97,0.29
a210467c26fcc145bc216a512fda5e69.jpg,434.70,2883.13,122.90,152.92,0.26
a2142895a265e77412d9fa6e853edb6d.jpg,513.09,2788.93,229.63,274.19,1.00
a2142895a265e77412d9fa6e853edb6d.jpg,2387.26,1405.35,201.25,243.43,1.00
a2142895a265e77412d9fa6e853edb6d.jpg,2587.79,1983.24,160.97,183.14,0.49
a2142895a265e77412d9fa6e853edb6d.jpg,359.10,3181.55,155.67,225.16,0.34
a2142895a265e77412d9fa6e853edb6d.jpg,885.18,-2.68,134.76,190.61,0.28
a2142895a265e77412d9fa6e853edb6d.jpg,668.64,3254.90,130.89,177.10,0.27
a2142895a265e77412d9fa6e853edb6d.jpg,811.47,3226.11,199.74,239.53,0.24
a21b4eb9121c7a1bc3b6bf0cfe5fee6e.jpg,4800.13,1189.45,218.76,262.55,1.00
a21b4eb9121c7a1bc3b6bf0cfe5fee6e.jpg,3409.68,1524.18,177.87,197.72,1.00
